"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Key__c","nFORCE__Default_Text_Answer__c","nFORCE__Form_Type__c","nFORCE__Group__c","nFORCE__Help_Text__c","nFORCE__Is_Archived__c","nFORCE__Is_Required__c","nFORCE__Label__c","nFORCE__Maximum__c","nFORCE__Minimum__c","nFORCE__Target_Answer_Field__c","nFORCE__lookupKey__c","nFORCE__Decimal_Scale__c"
"a0gWD000002lTaKYAU","005al00000RVcKvAAL","false","Q-001662","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan primarily for agricultural purposes?","","","","42913313880277573",""
"a0gWD000002lTQiYAM","005al00000RVcKvAAL","false","Q-001066","","","Picklist","a0XWD000002y1y12AA","","false","false","Do you expect to use Wire Transfer Services?","","","","42931928143619244",""
"a0gWD000002lTaLYAU","005al00000RVcKvAAL","false","Q-001663","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the dwelling located on a mixed-use property?","","","","42971529947554304",""
"a0gWD000002lTQjYAM","005al00000RVcKvAAL","false","Q-001067","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a304S0000008XYUQA2",""
"a0gWD000002lTQkYAM","005al00000RVcKvAAL","false","Q-001068","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a304S0000008XYVQA2",""
"a0gWD000002lTQlYAM","005al00000RVcKvAAL","false","Q-001069","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a304S0000008XYWQA2",""
"a0gWD000002lTQmYAM","005al00000RVcKvAAL","false","Q-001070","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a304S0000008XYXQA2",""
"a0gWD000002lTQnYAM","005al00000RVcKvAAL","false","Q-001071","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a304S0000008XYYQA2",""
"a0gWD000002lTQoYAM","005al00000RVcKvAAL","false","Q-001072","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a304S0000008XYZQA2",""
"a0gWD000002lTQpYAM","005al00000RVcKvAAL","false","Q-001073","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a304S0000008XYaQAM",""
"a0gWD000002lTQqYAM","005al00000RVcKvAAL","false","Q-001074","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a304S0000008XYbQAM",""
"a0gWD000002lTQrYAM","005al00000RVcKvAAL","false","Q-001075","","","Picklist","a0XWD000002y1yE2AQ","","true","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a304S0000008XYcQAM",""
"a0gWD000002lTQsYAM","005al00000RVcKvAAL","false","Q-001076","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a304S0000008XYdQAM",""
"a0gWD000002lTQtYAM","005al00000RVcKvAAL","false","Q-001077","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a304S0000008XYeQAM",""
"a0gWD000002lTQuYAM","005al00000RVcKvAAL","false","Q-001078","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a304S0000008XYfQAM",""
"a0gWD000002lTQvYAM","005al00000RVcKvAAL","false","Q-001079","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a304S0000008XYgQAM",""
"a0gWD000002lTQwYAM","005al00000RVcKvAAL","false","Q-001080","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a304S0000008XYhQAM",""
"a0gWD000002lTQxYAM","005al00000RVcKvAAL","false","Q-001081","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a304S0000008XYiQAM",""
"a0gWD000002lTQyYAM","005al00000RVcKvAAL","false","Q-001082","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a304S0000008XYjQAM",""
"a0gWD000002lTQzYAM","005al00000RVcKvAAL","false","Q-001083","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a304S0000008XYkQAM",""
"a0gWD000002lTR0YAM","005al00000RVcKvAAL","false","Q-001084","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a304S0000008XYlQAM",""
"a0gWD000002lTR1YAM","005al00000RVcKvAAL","false","Q-001085","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a304S0000008XYmQAM",""
"a0gWD000002lTR2YAM","005al00000RVcKvAAL","false","Q-001086","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a304S0000008XYnQAM",""
"a0gWD000002lTR3YAM","005al00000RVcKvAAL","false","Q-001087","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a304S0000008XYoQAM",""
"a0gWD000002lTR4YAM","005al00000RVcKvAAL","false","Q-001088","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a304S0000008XYpQAM",""
"a0gWD000002lTR5YAM","005al00000RVcKvAAL","false","Q-001089","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a304S0000008XYqQAM",""
"a0gWD000002lTR6YAM","005al00000RVcKvAAL","false","Q-001090","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any dunds under the credit facility?","","","","a304S0000008XYrQAM",""
"a0gWD000002lTR7YAM","005al00000RVcKvAAL","false","Q-001091","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a304S0000008XYsQAM",""
"a0gWD000002lTR8YAM","005al00000RVcKvAAL","false","Q-001092","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a304S0000008XYtQAM",""
"a0gWD000002lTR9YAM","005al00000RVcKvAAL","false","Q-001093","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a304S0000008XYuQAM",""
"a0gWD000002lTRAYA2","005al00000RVcKvAAL","false","Q-001094","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a304S0000008XYvQAM",""
"a0gWD000002lTRBYA2","005al00000RVcKvAAL","false","Q-001095","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a304S0000008XYwQAM",""
"a0gWD000002lTRCYA2","005al00000RVcKvAAL","false","Q-001096","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a304S0000008XYxQAM",""
"a0gWD000002lTRDYA2","005al00000RVcKvAAL","false","Q-001097","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a304S0000008XYyQAM",""
"a0gWD000002lTREYA2","005al00000RVcKvAAL","false","Q-001098","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a304S0000008XYzQAM",""
"a0gWD000002lTRFYA2","005al00000RVcKvAAL","false","Q-001099","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a304S0000008XZ0QAM",""
"a0gWD000002lTRGYA2","005al00000RVcKvAAL","false","Q-001100","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a304S0000008XZ1QAM",""
"a0gWD000002lTRHYA2","005al00000RVcKvAAL","false","Q-001101","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a304S0000008XZ2QAM",""
"a0gWD000002lTRIYA2","005al00000RVcKvAAL","false","Q-001102","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a304S0000008XZ3QAM",""
"a0gWD000002lTRJYA2","005al00000RVcKvAAL","false","Q-001103","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a304S0000008XZ4QAM",""
"a0gWD000002lTRKYA2","005al00000RVcKvAAL","false","Q-001104","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a304S0000008XZ5QAM",""
"a0gWD000002lTRLYA2","005al00000RVcKvAAL","false","Q-001105","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a304S0000008XZ6QAM",""
"a0gWD000002lTRMYA2","005al00000RVcKvAAL","false","Q-001106","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a304S0000008XZ7QAM",""
"a0gWD000002lTRNYA2","005al00000RVcKvAAL","false","Q-001107","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a304S0000008XZ8QAM",""
"a0gWD000002lTROYA2","005al00000RVcKvAAL","false","Q-001108","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a304S0000008XZ9QAM",""
"a0gWD000002lTRPYA2","005al00000RVcKvAAL","false","Q-001109","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a304S0000008XZAQA2",""
"a0gWD000002lTRQYA2","005al00000RVcKvAAL","false","Q-001110","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a304S0000008XZBQA2",""
"a0gWD000002lTRRYA2","005al00000RVcKvAAL","false","Q-001111","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a304S0000008XZCQA2",""
"a0gWD000002lTRSYA2","005al00000RVcKvAAL","false","Q-001112","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a304S0000008XZDQA2",""
"a0gWD000002lTRTYA2","005al00000RVcKvAAL","false","Q-001113","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a304S0000008XZEQA2",""
"a0gWD000002lTRUYA2","005al00000RVcKvAAL","false","Q-001114","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a304S0000008XZFQA2",""
"a0gWD000002lTRVYA2","005al00000RVcKvAAL","false","Q-001115","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a304S0000008XZGQA2",""
"a0gWD000002lTRWYA2","005al00000RVcKvAAL","false","Q-001116","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a304S0000008XZHQA2",""
"a0gWD000002lTRXYA2","005al00000RVcKvAAL","false","Q-001117","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a304S0000008XZIQA2",""
"a0gWD000002lTRYYA2","005al00000RVcKvAAL","false","Q-001118","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a304S0000008XZJQA2",""
"a0gWD000002lTRZYA2","005al00000RVcKvAAL","false","Q-001119","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a304S0000008XZKQA2",""
"a0gWD000002lTRaYAM","005al00000RVcKvAAL","false","Q-001120","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a304S0000008XZLQA2",""
"a0gWD000002lTRbYAM","005al00000RVcKvAAL","false","Q-001121","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a304S0000008XZMQA2",""
"a0gWD000002lTRcYAM","005al00000RVcKvAAL","false","Q-001122","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a304S0000008XZNQA2",""
"a0gWD000002lTRdYAM","005al00000RVcKvAAL","false","Q-001123","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a304S0000008XZOQA2",""
"a0gWD000002lTReYAM","005al00000RVcKvAAL","false","Q-001124","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a304S0000008XZPQA2",""
"a0gWD000002lTRfYAM","005al00000RVcKvAAL","false","Q-001125","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a304S0000008XZQQA2",""
"a0gWD000002lTRgYAM","005al00000RVcKvAAL","false","Q-001126","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a304S0000008XZRQA2",""
"a0gWD000002lTRhYAM","005al00000RVcKvAAL","false","Q-001127","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a304S0000008XZSQA2",""
"a0gWD000002lTRiYAM","005al00000RVcKvAAL","false","Q-001128","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a304S0000008XZTQA2",""
"a0gWD000002lTRjYAM","005al00000RVcKvAAL","false","Q-001129","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a304S0000008XZUQA2",""
"a0gWD000002lTRkYAM","005al00000RVcKvAAL","false","Q-001130","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a304S0000008XZVQA2",""
"a0gWD000002lTRlYAM","005al00000RVcKvAAL","false","Q-001131","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a304S0000008XZWQA2",""
"a0gWD000002lTRmYAM","005al00000RVcKvAAL","false","Q-001132","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a304S0000008XZXQA2",""
"a0gWD000002lTRnYAM","005al00000RVcKvAAL","false","Q-001133","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a304W00000AWE7TQAX",""
"a0gWD000002lTRoYAM","005al00000RVcKvAAL","false","Q-001134","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a304W00000AWE7UQAX",""
"a0gWD000002lTRpYAM","005al00000RVcKvAAL","false","Q-001135","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a304W00000AWE7VQAX",""
"a0gWD000002lTRqYAM","005al00000RVcKvAAL","false","Q-001136","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a304W00000AWE7WQAX",""
"a0gWD000002lTRrYAM","005al00000RVcKvAAL","false","Q-001137","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a304W00000AWE7XQAX",""
"a0gWD000002lTRsYAM","005al00000RVcKvAAL","false","Q-001138","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a304W00000AWE7YQAX",""
"a0gWD000002lTRtYAM","005al00000RVcKvAAL","false","Q-001139","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a304W00000AWE7ZQAX",""
"a0gWD000002lTRuYAM","005al00000RVcKvAAL","false","Q-001140","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a304W00000AWE7aQAH",""
"a0gWD000002lTRvYAM","005al00000RVcKvAAL","false","Q-001141","","","Picklist","a0XWD000002y1yE2AQ","","true","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a304W00000AWE7bQAH",""
"a0gWD000002lTRwYAM","005al00000RVcKvAAL","false","Q-001142","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a304W00000AWE7cQAH",""
"a0gWD000002lTRxYAM","005al00000RVcKvAAL","false","Q-001143","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a304W00000AWE7dQAH",""
"a0gWD000002lTRyYAM","005al00000RVcKvAAL","false","Q-001144","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a304W00000AWE7eQAH",""
"a0gWD000002lTRzYAM","005al00000RVcKvAAL","false","Q-001145","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a304W00000AWE7fQAH",""
"a0gWD000002lTS0YAM","005al00000RVcKvAAL","false","Q-001146","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a304W00000AWE7gQAH",""
"a0gWD000002lTS1YAM","005al00000RVcKvAAL","false","Q-001147","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a304W00000AWE7hQAH",""
"a0gWD000002lTS2YAM","005al00000RVcKvAAL","false","Q-001148","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a304W00000AWE7iQAH",""
"a0gWD000002lTS3YAM","005al00000RVcKvAAL","false","Q-001149","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a304W00000AWE7jQAH",""
"a0gWD000002lTS4YAM","005al00000RVcKvAAL","false","Q-001150","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a304W00000AWE7kQAH",""
"a0gWD000002lTS5YAM","005al00000RVcKvAAL","false","Q-001151","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a304W00000AWE7lQAH",""
"a0gWD000002lTS6YAM","005al00000RVcKvAAL","false","Q-001152","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a304W00000AWE7mQAH",""
"a0gWD000002lTS7YAM","005al00000RVcKvAAL","false","Q-001153","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a304W00000AWE7nQAH",""
"a0gWD000002lTS8YAM","005al00000RVcKvAAL","false","Q-001154","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a304W00000AWE7oQAH",""
"a0gWD000002lTS9YAM","005al00000RVcKvAAL","false","Q-001155","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a304W00000AWE7pQAH",""
"a0gWD000002lTSAYA2","005al00000RVcKvAAL","false","Q-001156","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any dunds under the credit facility?","","","","a304W00000AWE7qQAH",""
"a0gWD000002lTSBYA2","005al00000RVcKvAAL","false","Q-001157","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a304W00000AWE7rQAH",""
"a0gWD000002lTSCYA2","005al00000RVcKvAAL","false","Q-001158","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a304W00000AWE7sQAH",""
"a0gWD000002lTSDYA2","005al00000RVcKvAAL","false","Q-001159","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a304W00000AWE7tQAH",""
