"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","nFORCE__Brand_Custom_CSS__c","nFORCE__Brand_JSON__c","nFORCE__Description__c","nFORCE__Is_Applied__c","nFORCE__Look_Up_Key__c","nFORCE__LookupKey__c","AutorabitExtId__c"
"a0CWE00007cR6bH2AS","005al00000RVvFOAA1","false","Sunrise Orange","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","","","","","","false","42888491318663383","",""
"a0CWE00007cR6bI2AS","005al00000RVvFOAA1","false","Slate Executive","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","","","","","","false","42302737735745970","",""
"a0CWE00007cR6bJ2AS","005al00000RVvFOAA1","false","Modern Green","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","","","","","","false","42768275084759626","",""
"a0CWE00007cR6bK2AS","005al00000RVvFOAA1","false","Midnight Indigo","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","005al00000RVvFOAA1","2026-08-24T09:46:49.000Z","","","","","","false","42242924885888474","",""
"a0CWE00007cR6bL2AS","005al00000RVvFOAA1","false","Sunrise Orange","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","","","","","","false","42517725809025093","",""
"a0CWE00007cR6bM2AS","005al00000RVvFOAA1","false","Slate Executive","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","","","","","","false","42574028004153952","",""
"a0CWE00007cR6bN2AS","005al00000RVvFOAA1","false","Modern Green","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","","","","","","false","42679153874585611","",""
"a0CWE00007cR6bO2AS","005al00000RVvFOAA1","false","Midnight Indigo","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","005al00000RVvFOAA1","2026-08-24T11:30:14.000Z","","","","","","false","42472802730164390","",""
"a0CWE00007cR6bP2AS","005al00000RVvFOAA1","false","Sunrise Orange","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","","","","","","false","42318894725501561","",""
"a0CWE00007cR6bQ2AS","005al00000RVvFOAA1","false","Slate Executive","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","","","","","","false","42244977842865957","",""
"a0CWE00007cR6bR2AS","005al00000RVvFOAA1","false","Modern Green","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","","","","","","false","42894944241127291","",""
"a0CWE00007cR6bS2AS","005al00000RVvFOAA1","false","Midnight Indigo","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","005al00000RVvFOAA1","2026-08-24T13:30:34.000Z","","","","","","false","42896316988800809","",""
