"Id","OwnerId","IsDeleted","Name","LLC_BI__EmailTemplate__c","LLC_BI__Email_Template_Purpose__c","LLC_BI__Institution__c","LLC_BI__lookupKey__c"
"a2gWD000006K6FfYAK","005al00000RVcKvAAL","false","ETI-000000010","00X3g000000Qlq6","Loan Document Assigned Email - Bulk","a31WD000001k07hYAA","a4o3g000000k9x5AAA"
"a2gWD000006K6FgYAK","005al00000RVcKvAAL","false","ETI-000000011","00X3g000000QlqP","Loan Document Rejected Email","a31WD000001k07hYAA","a4o3g000000k9x6AAA"
"a2gWD000006K6FhYAK","005al00000RVcKvAAL","false","ETI-000000012","00X3g000000QlqD","Save and Continue","a31WD000001k07hYAA","a4o3g000000k9x7AAA"
"a2gWD000006K79xYAC","005al00000RVcKvAAL","false","ETI-000000014","00X3g000000QlqH","Account Document Assigned - Bulk","a31WD000001k6EjYAI","a4o3g000000k9x8AAA"
"a2gWD000006K79yYAC","005al00000RVcKvAAL","false","ETI-000000015","00X3g000000QlqIEAS","Account Document Rejected","a31WD000001k6EjYAI","a4o3g000000k9x9AAA"
"a2gWD000006K79zYAC","005al00000RVcKvAAL","false","ETI-000000016","00X3g000000QlqJ","Borrower Added (Existing)","a31WD000001k6EjYAI","a4o3g000000k9xAAAQ"
"a2gWD000006K7A0YAK","005al00000RVcKvAAL","false","ETI-000000017","00X3g000000QlqK","Borrower Added (New)","a31WD000001k6EjYAI","a4o3g000000k9xBAAQ"
"a2gWD000006K7A1YAK","005al00000RVcKvAAL","false","ETI-000000018","00X3g000000Qlq3","Co-Owner Added (Existing)","a31WD000001k6EjYAI","a4o3g000000k9xCAAQ"
"a2gWD000006K7A2YAK","005al00000RVcKvAAL","false","ETI-000000019","00X3g000000Qlq4","Co-Owner Added (New)","a31WD000001k6EjYAI","a4o3g000000k9xDAAQ"
"a2gWD000006K7A3YAK","005al00000RVcKvAAL","false","ETI-000000020","00X3g000000QlqO","Deposit Documents Assigned","a31WD000001k6EjYAI","a4o3g000000k9xEAAQ"
"a2gWD000006K7A4YAK","005al00000RVcKvAAL","false","ETI-000000021","00X3g000000QlqN","Deposit Document Rejected","a31WD000001k6EjYAI","a4o3g000000k9xFAAQ"
"a2gWD000006K7A5YAK","005al00000RVcKvAAL","false","ETI-000000022","00X3g000000QlqL","Guarantor Added (Existing)","a31WD000001k6EjYAI","a4o3g000000k9xGAAQ"
"a2gWD000006K7A6YAK","005al00000RVcKvAAL","false","ETI-000000023","00X3g000000QlqM","Guarantor Added (New)","a31WD000001k6EjYAI","a4o3g000000k9xHAAQ"
"a2gWD000006K7A7YAK","005al00000RVcKvAAL","false","ETI-000000024","00X3g000000Qlq6","Loan Document Assigned Email - Bulk","a31WD000001k6EjYAI","a4o3g000000k9xIAAQ"
"a2gWD000006K7AAYA0","005al00000RVcKvAAL","false","ETI-000000027","00X3g000000QlqP","Loan Document Rejected Email","a31WD000001k6EjYAI","a4o3g000000k9xJAAQ"
"a2gWD000006K7A8YAK","005al00000RVcKvAAL","false","ETI-000000025","00X3g000000QlqD","Save and Continue","a31WD000001k6EjYAI","a4o3g000000k9xKAAQ"
"a2gWD000006K7A9YAK","005al00000RVcKvAAL","false","ETI-000000026","00X3g000000Qlpv","","a31WD000001k6EjYAI","dth56htrshrgerrh5"
"a2gWD000006K6FiYAK","005al00000RVcKvAAL","false","ETI-000000013","00X4T000000GTs7","null","a31WD000001k07hYAA","dth56htrshrh5"
